Name	path	emotion
0017_001582.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001582.wav	surprise
0011_000604.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000604.wav	angry
0014_000425.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000425.wav	angry
0020_000260.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000260.wav	neutral
0020_000941.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000941.wav	happy
03-01-03-01-01-01-08.wav	../data/Emotion_Speech_Data/Actor_08\03-01-03-01-01-01-08.wav	happy
0012_000099.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000099.wav	neutral
0020_001037.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_001037.wav	happy
0016_000545.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000545.wav	angry
0011_000768.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000768.wav	happy
0012_001351.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001351.wav	sad
0020_000524.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000524.wav	angry
0019_000276.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000276.wav	neutral
0020_000778.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000778.wav	happy
0018_001217.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001217.wav	sad
0011_001235.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001235.wav	sad
0019_001743.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001743.wav	surprise
0014_000863.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000863.wav	happy
0015_000511.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000511.wav	angry
0019_000897.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000897.wav	happy
0011_001171.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001171.wav	sad
0020_001324.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001324.wav	sad
0015_001015.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_001015.wav	happy
0019_001021.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_001021.wav	happy
03-01-03-02-02-02-14.wav	../data/Emotion_Speech_Data/Actor_14\03-01-03-02-02-02-14.wav	happy
0013_000077.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000077.wav	neutral
0019_001011.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_001011.wav	happy
0012_001091.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001091.wav	sad
0011_001390.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001390.wav	sad
0011_001654.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001654.wav	surprise
0017_001273.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001273.wav	sad
03-01-01-01-02-01-16.wav	../data/Emotion_Speech_Data/Actor_16\03-01-01-01-02-01-16.wav	neutral
0014_001361.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001361.wav	sad
0020_000167.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000167.wav	neutral
0016_001156.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001156.wav	sad
0017_000133.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000133.wav	neutral
0020_001237.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001237.wav	sad
0015_000794.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000794.wav	happy
0015_000224.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000224.wav	neutral
0019_000925.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000925.wav	happy
0017_000532.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000532.wav	angry
0014_000338.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000338.wav	neutral
0016_001554.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001554.wav	surprise
0013_000475.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000475.wav	angry
0014_001663.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001663.wav	surprise
0018_000592.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000592.wav	angry
03-01-01-01-02-01-21.wav	../data/Emotion_Speech_Data/Actor_21\03-01-01-01-02-01-21.wav	neutral
0018_000162.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000162.wav	neutral
0019_000174.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000174.wav	neutral
0019_001190.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001190.wav	sad
03-01-01-01-01-02-18.wav	../data/Emotion_Speech_Data/Actor_18\03-01-01-01-01-02-18.wav	neutral
0020_001497.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001497.wav	surprise
0014_000847.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000847.wav	happy
0017_000822.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000822.wav	happy
0020_000735.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000735.wav	happy
0012_000162.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000162.wav	neutral
0020_001620.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001620.wav	surprise
03-01-04-01-02-01-03.wav	../data/Emotion_Speech_Data/Actor_03\03-01-04-01-02-01-03.wav	sad
0018_000231.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000231.wav	neutral
0019_000001.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000001.wav	neutral
0012_001358.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001358.wav	sad
0015_000274.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000274.wav	neutral
0012_001244.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001244.wav	sad
0015_000923.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000923.wav	happy
0012_001421.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001421.wav	surprise
0020_000629.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000629.wav	angry
0014_000904.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000904.wav	happy
0017_001308.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001308.wav	sad
0014_000549.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000549.wav	angry
0017_000035.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000035.wav	neutral
0017_001341.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001341.wav	sad
0013_000102.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000102.wav	neutral
0020_001455.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001455.wav	surprise
0018_001110.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001110.wav	sad
0011_001294.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001294.wav	sad
03-01-01-01-02-01-24.wav	../data/Emotion_Speech_Data/Actor_24\03-01-01-01-02-01-24.wav	neutral
0020_001699.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001699.wav	surprise
0013_000576.wav	../data/Emotion_Speech_Dataset/English\0013\Angry\0013_000576.wav	angry
0018_000221.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000221.wav	neutral
0017_000188.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000188.wav	neutral
0015_000012.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000012.wav	neutral
0017_001312.wav	../data/Emotion_Speech_Dataset/English\0017\Sad\0017_001312.wav	sad
0014_000430.wav	../data/Emotion_Speech_Dataset/English\0014\Angry\0014_000430.wav	angry
0017_001502.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001502.wav	surprise
0019_000650.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000650.wav	angry
0019_000913.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000913.wav	happy
0013_001073.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001073.wav	sad
03-01-08-01-02-02-09.wav	../data/Emotion_Speech_Data/Actor_09\03-01-08-01-02-02-09.wav	surprise
0015_001404.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001404.wav	surprise
0011_001666.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001666.wav	surprise
0011_000606.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000606.wav	angry
0013_001151.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001151.wav	sad
0015_001508.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001508.wav	surprise
0013_001078.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001078.wav	sad
0011_001610.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001610.wav	surprise
0017_000603.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000603.wav	angry
0012_000625.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000625.wav	angry
03-01-05-02-01-02-01.wav	../data/Emotion_Speech_Data/Actor_01\03-01-05-02-01-02-01.wav	angry
0012_000351.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000351.wav	angry
0018_001461.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001461.wav	surprise
0012_001711.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001711.wav	surprise
0015_001630.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001630.wav	surprise
0012_000979.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000979.wav	happy
0020_001327.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001327.wav	sad
0015_001017.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_001017.wav	happy
0012_001576.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001576.wav	surprise
0011_001712.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001712.wav	surprise
0020_001660.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001660.wav	surprise
0016_000873.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000873.wav	happy
0018_000031.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000031.wav	neutral
0016_000486.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000486.wav	angry
0012_001736.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001736.wav	surprise
0017_000985.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000985.wav	happy
0015_000914.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000914.wav	happy
0017_000709.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000709.wav	happy
0017_000978.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000978.wav	happy
0011_001251.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001251.wav	sad
0011_000190.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000190.wav	neutral
0013_001156.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001156.wav	sad
0011_000479.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000479.wav	angry
03-01-01-01-01-01-18.wav	../data/Emotion_Speech_Data/Actor_18\03-01-01-01-01-01-18.wav	neutral
0020_000375.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000375.wav	angry
0017_000226.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000226.wav	neutral
0013_000255.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000255.wav	neutral
0016_000143.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000143.wav	neutral
0020_001555.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001555.wav	surprise
0017_001626.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001626.wav	surprise
0011_000126.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000126.wav	neutral
0019_000409.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000409.wav	angry
0016_000505.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000505.wav	angry
0011_001327.wav	../data/Emotion_Speech_Dataset/English\0011\Sad\0011_001327.wav	sad
0015_000054.wav	../data/Emotion_Speech_Dataset/English\0015\Neutral\0015_000054.wav	neutral
0020_000263.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000263.wav	neutral
0019_000557.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000557.wav	angry
0016_000656.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000656.wav	angry
0012_001013.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_001013.wav	happy
0014_000894.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000894.wav	happy
0012_000671.wav	../data/Emotion_Speech_Dataset/English\0012\Angry\0012_000671.wav	angry
0015_001018.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_001018.wav	happy
0019_000215.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000215.wav	neutral
0018_000174.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000174.wav	neutral
0015_001484.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001484.wav	surprise
0018_000478.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000478.wav	angry
0015_001673.wav	../data/Emotion_Speech_Dataset/English\0015\Surprise\0015_001673.wav	surprise
0020_001311.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001311.wav	sad
03-01-04-01-01-01-14.wav	../data/Emotion_Speech_Data/Actor_14\03-01-04-01-01-01-14.wav	sad
0014_000954.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000954.wav	happy
0018_001148.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001148.wav	sad
03-01-08-01-02-01-10.wav	../data/Emotion_Speech_Data/Actor_10\03-01-08-01-02-01-10.wav	surprise
0017_000863.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000863.wav	happy
0018_000039.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000039.wav	neutral
0018_001652.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001652.wav	surprise
03-01-04-01-02-01-13.wav	../data/Emotion_Speech_Data/Actor_13\03-01-04-01-02-01-13.wav	sad
0019_000645.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000645.wav	angry
0018_001703.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001703.wav	surprise
0016_000878.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000878.wav	happy
0020_001507.wav	../data/Emotion_Speech_Dataset/English\0020\Surprise\0020_001507.wav	surprise
0018_001441.wav	../data/Emotion_Speech_Dataset/English\0018\Surprise\0018_001441.wav	surprise
0013_001401.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001401.wav	surprise
0013_001056.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001056.wav	sad
0014_001587.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001587.wav	surprise
0013_001643.wav	../data/Emotion_Speech_Dataset/English\0013\Surprise\0013_001643.wav	surprise
0013_001113.wav	../data/Emotion_Speech_Dataset/English\0013\Sad\0013_001113.wav	sad
0011_000428.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000428.wav	angry
0017_001570.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001570.wav	surprise
0017_000866.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000866.wav	happy
0020_001231.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001231.wav	sad
0017_001005.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_001005.wav	happy
0011_000573.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000573.wav	angry
0012_001241.wav	../data/Emotion_Speech_Dataset/English\0012\Sad\0012_001241.wav	sad
0014_001147.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001147.wav	sad
0012_000828.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000828.wav	happy
0016_000934.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000934.wav	happy
0014_001583.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001583.wav	surprise
0019_001174.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001174.wav	sad
0013_000253.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000253.wav	neutral
0019_001268.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001268.wav	sad
0016_000951.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000951.wav	happy
0016_001057.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001057.wav	sad
0018_000380.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000380.wav	angry
0018_000421.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000421.wav	angry
0017_000851.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000851.wav	happy
0011_001408.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001408.wav	surprise
0015_000668.wav	../data/Emotion_Speech_Dataset/English\0015\Angry\0015_000668.wav	angry
0011_000444.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000444.wav	angry
0011_000112.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000112.wav	neutral
0016_001119.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001119.wav	sad
0018_000682.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000682.wav	angry
0015_001092.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001092.wav	sad
0020_000290.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000290.wav	neutral
0019_001375.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001375.wav	sad
0019_001608.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001608.wav	surprise
0020_000541.wav	../data/Emotion_Speech_Dataset/English\0020\Angry\0020_000541.wav	angry
0016_000774.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000774.wav	happy
0016_000242.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000242.wav	neutral
0018_000398.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000398.wav	angry
03-01-08-01-02-01-07.wav	../data/Emotion_Speech_Data/Actor_07\03-01-08-01-02-01-07.wav	surprise
0017_001433.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001433.wav	surprise
0012_001550.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001550.wav	surprise
0020_000144.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000144.wav	neutral
0018_001042.wav	../data/Emotion_Speech_Dataset/English\0018\Happy\0018_001042.wav	happy
0020_000057.wav	../data/Emotion_Speech_Dataset/English\0020\Neutral\0020_000057.wav	neutral
0020_001016.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_001016.wav	happy
0014_001099.wav	../data/Emotion_Speech_Dataset/English\0014\Sad\0014_001099.wav	sad
03-01-08-02-01-02-07.wav	../data/Emotion_Speech_Data/Actor_07\03-01-08-02-01-02-07.wav	surprise
0013_000054.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000054.wav	neutral
0011_001735.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001735.wav	surprise
0012_000970.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000970.wav	happy
0020_000721.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000721.wav	happy
0019_000967.wav	../data/Emotion_Speech_Dataset/English\0019\Happy\0019_000967.wav	happy
0011_000266.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000266.wav	neutral
0015_001182.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001182.wav	sad
0014_000719.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000719.wav	happy
0016_001134.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001134.wav	sad
0015_001120.wav	../data/Emotion_Speech_Dataset/English\0015\Sad\0015_001120.wav	sad
0019_001652.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001652.wav	surprise
0014_000337.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000337.wav	neutral
0016_001593.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001593.wav	surprise
0016_000694.wav	../data/Emotion_Speech_Dataset/English\0016\Angry\0016_000694.wav	angry
0013_000321.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000321.wav	neutral
0011_000528.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000528.wav	angry
0011_000958.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000958.wav	happy
0017_000848.wav	../data/Emotion_Speech_Dataset/English\0017\Happy\0017_000848.wav	happy
0018_000110.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000110.wav	neutral
0012_000268.wav	../data/Emotion_Speech_Dataset/English\0012\Neutral\0012_000268.wav	neutral
0020_001073.wav	../data/Emotion_Speech_Dataset/English\0020\Sad\0020_001073.wav	sad
0019_000450.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000450.wav	angry
0012_001703.wav	../data/Emotion_Speech_Dataset/English\0012\Surprise\0012_001703.wav	surprise
0019_000212.wav	../data/Emotion_Speech_Dataset/English\0019\Neutral\0019_000212.wav	neutral
0013_000032.wav	../data/Emotion_Speech_Dataset/English\0013\Neutral\0013_000032.wav	neutral
0014_001693.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001693.wav	surprise
0017_000397.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000397.wav	angry
0019_000673.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000673.wav	angry
0019_001397.wav	../data/Emotion_Speech_Dataset/English\0019\Sad\0019_001397.wav	sad
0011_000541.wav	../data/Emotion_Speech_Dataset/English\0011\Angry\0011_000541.wav	angry
0017_000117.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000117.wav	neutral
0017_001596.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001596.wav	surprise
0017_001486.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001486.wav	surprise
0016_000328.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000328.wav	neutral
0018_000499.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000499.wav	angry
0017_000443.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000443.wav	angry
0011_000852.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000852.wav	happy
0019_000381.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000381.wav	angry
0018_001226.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001226.wav	sad
0018_000233.wav	../data/Emotion_Speech_Dataset/English\0018\Neutral\0018_000233.wav	neutral
0011_000035.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000035.wav	neutral
0018_001173.wav	../data/Emotion_Speech_Dataset/English\0018\Sad\0018_001173.wav	sad
0015_000891.wav	../data/Emotion_Speech_Dataset/English\0015\Happy\0015_000891.wav	happy
0016_000342.wav	../data/Emotion_Speech_Dataset/English\0016\Neutral\0016_000342.wav	neutral
0012_000762.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000762.wav	happy
0016_001694.wav	../data/Emotion_Speech_Dataset/English\0016\Surprise\0016_001694.wav	surprise
0011_000964.wav	../data/Emotion_Speech_Dataset/English\0011\Happy\0011_000964.wav	happy
0017_001415.wav	../data/Emotion_Speech_Dataset/English\0017\Surprise\0017_001415.wav	surprise
0014_000932.wav	../data/Emotion_Speech_Dataset/English\0014\Happy\0014_000932.wav	happy
0012_000897.wav	../data/Emotion_Speech_Dataset/English\0012\Happy\0012_000897.wav	happy
0011_001417.wav	../data/Emotion_Speech_Dataset/English\0011\Surprise\0011_001417.wav	surprise
0017_000061.wav	../data/Emotion_Speech_Dataset/English\0017\Neutral\0017_000061.wav	neutral
0020_000865.wav	../data/Emotion_Speech_Dataset/English\0020\Happy\0020_000865.wav	happy
0019_001454.wav	../data/Emotion_Speech_Dataset/English\0019\Surprise\0019_001454.wav	surprise
0019_000541.wav	../data/Emotion_Speech_Dataset/English\0019\Angry\0019_000541.wav	angry
0011_000130.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000130.wav	neutral
0017_000536.wav	../data/Emotion_Speech_Dataset/English\0017\Angry\0017_000536.wav	angry
0016_000953.wav	../data/Emotion_Speech_Dataset/English\0016\Happy\0016_000953.wav	happy
0018_000561.wav	../data/Emotion_Speech_Dataset/English\0018\Angry\0018_000561.wav	angry
0016_001316.wav	../data/Emotion_Speech_Dataset/English\0016\Sad\0016_001316.wav	sad
0011_000316.wav	../data/Emotion_Speech_Dataset/English\0011\Neutral\0011_000316.wav	neutral
0014_000289.wav	../data/Emotion_Speech_Dataset/English\0014\Neutral\0014_000289.wav	neutral
0014_001702.wav	../data/Emotion_Speech_Dataset/English\0014\Surprise\0014_001702.wav	surprise
